52867,7
52869,-6
52871,-49
52873,-16
52875,121
52877,-92
52879,35
52881,-77
52883,80
52885,-69
52887,-8
52889,40
52891,12
52893,-24
52895,-62
52897,-47
52899,50
52901,51
52903,-105
52905,61
52907,-44
52909,85
52911,-140
52913,29
52915,39
52917,-72
52919,2
52921,-1
52923,-12
52925,-23
52927,44
52929,30
52931,-176
52933,-1
52935,239
52937,-291
52939,162
52941,73
52943,5
52945,-44
52947,-93
52949,123
52951,-335
52953,193
52955,-34
52957,-2
52959,-130
52961,49
52963,255
52965,-202
52967,118
52969,-190
52971,225
52973,-196
52975,-199
52977,288
52979,-112
52981,-19
52983,-87
52985,5
52987,-47
52989,18
52991,232
52993,-153
52995,146
52997,165
52999,-46
53001,20
53003,-195
53005,188
53007,-184
53009,303
53011,-140
53013,-90
53015,42
53017,-224
53019,37
53021,-133
53023,216
53025,-41
53027,-39
53029,-98
53031,-67
53033,23
53035,52
53037,83
53039,-20
53041,-82
53043,-18
53045,-49
53047,81
53049,-43
53051,-34
53053,-35
53055,-68
53057,76
53059,-18
53061,146
53063,-139
53065,10
53067,1
53069,34
53071,36
53073,2
53075,40
53077,-206
53079,132
53081,-41
53083,28
53085,13
53087,-47
53089,-0
53091,-34
53093,62
53095,-53
53097,23
53099,-53
53101,-53
53103,-19
53105,-60
53107,85
53109,-27
53111,2
53113,33
53115,-63
53117,50
53119,-103
53121,-2
53123,81
53125,5
53127,47
53129,-134
53131,-11
53133,2
53135,66
53137,-17
53139,43
53141,8
53143,-149
53145,-24
53147,12
53149,52
53151,6
53153,-40
53155,-61
53157,24
53159,64
53161,-60
53163,47
53165,-14
53167,0
53169,16
53171,-5
53173,31
53175,-28
53177,16
53179,-72
53181,-69
53183,40
53185,72
53187,-11
53189,-19
53191,-12
53193,10
53195,-31
53197,-20
53199,-31
53201,68
53203,32
53205,-29
53207,-75
53209,20
53211,63
53213,-108
53215,38
53217,-18
53219,25
53221,-60
53223,-28
53225,31
53227,-12
53229,13
53231,-17
53233,-51
53235,7
53237,-6
53239,-47
53241,71
53243,-50
53245,-1
53247,-55
53249,34
53251,-29
53253,27
53255,35
53257,-55
53259,-18
53261,8
53263,57
53265,-61
53267,50
53269,-24
53271,3
53273,-4
53275,-27
53277,-46
53279,48
53281,24
53283,-6
53285,13
53287,-61
53289,-53
53291,27
53293,-22
53295,55
53297,-88
53299,17
53301,-99
53303,11
53305,181
53307,-134
53309,-90
53311,-42
53313,91
53315,7
53317,137
53319,-112
53321,42
53323,-10
53325,-86
53327,-6
53329,203
53331,-46
53333,-93
53335,-14
53337,-47
53339,-71
53341,-79
53343,154
53345,-70
53347,-29
53349,-124
53351,21
53353,-49
53355,88
53357,-22
53359,52
53361,-28
53363,-93
53365,41
53367,40
53369,23
53371,-73
53373,-22
53375,-103
53377,32
53379,-57
53381,80
53383,-67
53385,31
53387,-95
53389,-24
53391,91
53393,-10
53395,25
53397,2
53399,23
53401,-133
53403,39
53405,-15
53407,75
53409,-120
53411,67
53413,-5
53415,-54
53417,-26
53419,83
53421,59
53423,-116
53425,64
53427,-92
53429,16
53431,-70
53433,38
53435,-40
53437,40
53439,-54
53441,-46
53443,10
53445,59
53447,-43
53449,-38
53451,-9
53453,-90
53455,77
53457,-32
53459,105
53461,-53
53463,59
53465,-31
53467,69
53469,36
53471,69
53473,44
53475,-106
53477,-26
53479,-89
53481,56
53483,40
53485,48
53487,-54
53489,-18
53491,-69
53493,-5
53495,-11
53497,98
53499,-27
53501,36
53503,9
53505,-73
53507,-4
53509,19
53511,84
53513,-74
53515,38
53517,-109
53519,23
53521,-21
53523,28
53525,24
53527,5
53529,16
53531,-38
53533,9
53535,18
53537,-5
53539,-41
53541,28
53543,-41
53545,-32
53547,11
53549,83
53551,-42
53553,-16
53555,-9
53557,-52
53559,12
53561,36
53563,43
53565,-39
53567,-27
53569,-45
53571,17
53573,14
53575,44
53577,-37
53579,-19
53581,-16
53583,-13
53585,-33
53587,84
53589,-59
53591,-7
53593,-6
53595,-75
53597,-36
53599,5
53601,86
53603,-46
53605,38
53607,-59
53609,-25
53611,-4
53613,106
53615,-49
53617,69
53619,-124
53621,-21
53623,14
53625,-6
53627,-2
53629,-324
53631,148
53633,-31
53635,243
53637,-195
53639,-80
53641,-126
53643,37
53645,-40
53647,153
53649,26
53651,40
53653,89
53655,-246
53657,94
53659,-44
53661,147
53663,-206
53665,56
53667,-203
53669,152
53671,-61
53673,-13
53675,166
53677,-10
53679,150
53681,-245
53683,193
53685,-201
53687,276
53689,-214
53691,72
53693,134
53695,-147
53697,37
53699,-223
53701,152
53703,-147
53705,176
53707,11
53709,-35
53711,53
53713,-56
53715,6
53717,-91
53719,-27
53721,47
53723,-82
53725,70
53727,-135
53729,74
53731,30
53733,-103
53735,8
53737,14
53739,114
53741,-229
53743,171
53745,-182
53747,84
53749,-57
53751,-76
53753,156
53755,-46
53757,81
53759,-106
53761,42
53763,62
53765,-40
53767,-89
53769,63
53771,-17
53773,7
53775,-112
53777,45
53779,9
53781,23
53783,44
53785,-41
53787,-2
53789,-3
53791,85
53793,-101
53795,60
53797,-110
53799,32
53801,-120
53803,21
53805,-67
53807,53
53809,113
53811,-58
53813,-61
53815,25
53817,-5
53819,-28
53821,186
53823,-66
53825,-19
53827,-144
53829,69
53831,7
53833,-37
53835,2
53837,-94
53839,24
53841,2
53843,-9
53845,-20
53847,16
53849,-59
53851,-16
53853,-2
53855,5
53857,6
53859,61
53861,34
53863,-65
53865,-20
53867,93
53869,2
53871,-49
53873,90
53875,-88
53877,7
53879,-146
53881,85
53883,79
53885,17
53887,56
53889,-162
53891,63
53893,-24
53895,62
53897,28
53899,-8
53901,19
53903,-88
53905,69
53907,-38
53909,11
53911,-44
53913,25
53915,-41
53917,-11
53919,17
53921,-69
53923,24
53925,-28
53927,-43
53929,-4
53931,-9
53933,45
53935,-46
53937,42
53939,24
53941,-66
53943,4
53945,-44
53947,31
53949,19
53951,2
53953,-28
53955,-41
53957,24
53959,-6
53961,47
53963,-39
53965,14
53967,-81
53969,-9
53971,27
53973,-22
53975,1
53977,31
53979,-7
53981,32
53983,-89
53985,24
53987,15
53989,82
53991,-11
53993,-58
53995,20
53997,-19
53999,-21
54001,-72
54003,115
54005,-70
54007,-35
54009,91
54011,-98
54013,-32
54015,83
54017,-52
54019,-73
54021,34
54023,-88
54025,-48
54027,130
54029,-73
54031,-157
54033,106
54035,-68
54037,40
54039,-59
54041,121
54043,64
54045,62
54047,-89
54049,-176
54051,151
54053,-94
54055,125
54057,-199
54059,107
54061,-55
54063,-109
54065,-23
54067,-100
54069,83
54071,-134
54073,71
54075,-138
54077,163
54079,49
54081,-112
54083,-18
54085,-13
54087,82
54089,12
54091,-9
54093,14
54095,-57
54097,-17
54099,-3
54101,-99
54103,48
54105,21
54107,22
54109,-88
54111,17
54113,2
54115,-73
54117,-12
54119,80
54121,77
54123,17
54125,-56
54127,-50
54129,13
54131,21
54133,25
54135,-21
54137,6
54139,-76
54141,102
54143,-87
54145,98
54147,-106
54149,95
54151,-30
54153,-114
54155,24
54157,-75
54159,152
54161,-235
54163,88
54165,-163
54167,122
54169,-22
54171,-37
54173,127
54175,-82
54177,59
54179,-224
54181,189
54183,22
54185,83
54187,-83
54189,-47
54191,118
54193,-139
54195,131
54197,-127
54199,51
54201,47
54203,-150
54205,37
54207,-56
54209,176
54211,-153
54213,-73
54215,-99
54217,24
54219,96
54221,-78
54223,169
54225,-196
54227,100
54229,-155
54231,-0
54233,173
54235,60
54237,-34
54239,-173
54241,111
54243,-98
54245,64
54247,1
54249,63
54251,-30
54253,-12
54255,-49
54257,-5
54259,11
54261,103
54263,-54
54265,-5
54267,-6
54269,30
54271,-10
54273,-106
54275,72
54277,-127
54279,91
54281,-92
54283,-52
54285,10
54287,30
54289,-8
54291,-124
54293,43
54295,-46
54297,6
54299,65
54301,30
54303,-24
54305,-82
54307,-21
54309,1
54311,33
54313,107
54315,-134
54317,99
54319,-33
54321,-96
54323,-10
54325,0
54327,-115
54329,95
54331,216
54333,-337
54335,294
54337,33
54339,-137
54341,-31
54343,135
54345,3
54347,-131
54349,33
54351,23
54353,-137
54355,-40
54357,130
54359,59
54361,-72
54363,-47
54365,-53
54367,88
54369,-128
54371,94
54373,-74
54375,17
54377,-55
54379,-79
54381,186
54383,-225
54385,296
54387,-194
54389,-78
54391,153
54393,-88
54395,221
54397,-217
54399,136
54401,20
54403,-34
54405,164
54407,-226
54409,224
54411,-144
54413,225
54415,-255
54417,-195
54419,406
54421,-284
54423,229
54425,-387
54427,86
54429,194
54431,-256
54433,277
54435,-372
54437,391
54439,-80
54441,-227
54443,-53
54445,-260
54447,376
54449,-220
54451,43
54453,-210
54455,60
54457,168
54459,-311
54461,121
54463,-266
54465,182
54467,8
54469,2
54471,52
54473,-128
54475,172
54477,-74
54479,32
54481,-41
54483,8
54485,50
54487,-72
54489,196
54491,-52
54493,75
54495,13
54497,-123
54499,38
54501,-112
54503,149
54505,-196
54507,88
54509,119
54511,-144
54513,141
54515,-73
54517,35
54519,-6
54521,-166
54523,52
54525,-114
54527,183
54529,-42
54531,-95
54533,44
54535,-91
54537,-2
54539,-192
54541,21
54543,-73
54545,9
54547,129
54549,-249
54551,93
54553,-23
54555,-22
54557,25
54559,-198
54561,108
54563,-102
54565,167
54567,27
54569,-279
54571,189
54573,-145
54575,20
54577,-36
54579,-112
54581,190
54583,-160
54585,187
54587,-158
54589,-60
54591,247
54593,-100
54595,56
54597,-163
54599,75
54601,-21
54603,88
54605,33
54607,-211
54609,158
54611,74
54613,7
54615,-102
54617,-60
54619,79
54621,-79
54623,125
54625,-63
54627,-80
54629,83
54631,-11
54633,10
54635,-63
54637,4
54639,-36
54641,-35
54643,22
54645,-152
54647,74
54649,136
54651,-25
54653,-59
54655,-61
54657,46
54659,-9
54661,-9
54663,-29
54665,-115
54667,183
54669,8
54671,-46
54673,-120
54675,14
54677,5
54679,-61
54681,106
54683,-166
54685,95
54687,-16
54689,45
54691,12
54693,-25
54695,167
54697,-203
54699,233
54701,28
54703,0
54705,231
54707,-229
54709,153
54711,-16
54713,86
54715,167
54717,-241
54719,149
54721,-89
54723,78
54725,12
54727,3
54729,95
54731,-162
54733,97
54735,-105
54737,137
54739,-70
54741,-51
54743,-183
54745,23
54747,145
54749,-234
54751,171
54753,-181
54755,116
54757,-17
54759,-31
54761,64
54763,-110
54765,131
54767,-73
54769,6
54771,120
54773,-109
54775,35
54777,-48
54779,69
54781,-9
54783,-6
54785,-117
54787,-46
54789,192
54791,-153
54793,148
54795,-205
54797,78
54799,120
54801,-160
54803,5
54805,-131
54807,81
54809,-124
54811,107
54813,-158
54815,137
54817,-26
54819,-124
54821,172
54823,-81
54825,-44
54827,-103
54829,-79
54831,88
54833,61
54835,2
54837,-54
54839,26
54841,56
54843,-23
54845,70
54847,-152
54849,80
54851,-30
54853,104
54855,34
54857,-59
54859,16
54861,-89
54863,44
54865,-29
54867,46
54869,-130
54871,-73
54873,15
54875,-8
54877,43
54879,-46
54881,8
54883,-13
54885,-35
54887,-4
54889,14
54891,-72
54893,27
54895,11
54897,43
54899,-58
54901,6
54903,-24
54905,59
54907,-7
54909,-52
54911,41
54913,-52
54915,1
54917,1
54919,-10
54921,18
54923,9
54925,10
54927,67
54929,-87
54931,20
54933,-126
54935,24
54937,-33
54939,-20
54941,-8
54943,-5
54945,51
54947,-59
54949,2
54951,-1
54953,-3
54955,-33
54957,65
54959,-27
54961,20
54963,-96
54965,87
54967,7
54969,-53
54971,-24
54973,-113
54975,87
54977,-87
54979,51
54981,-179
54983,15
54985,128
54987,-153
54989,106
54991,-163
54993,22
54995,59
54997,-133
54999,109
55001,-121
55003,46
55005,14
55007,-139
55009,164
55011,-187
55013,115
55015,-34
55017,-5
55019,86
55021,-18
55023,-84
55025,-220
55027,108
55029,191
55031,39
55033,-93
55035,-126
55037,-9
55039,-22
55041,-20
55043,20
55045,119
55047,-6
55049,77
55051,-164
55053,191
55055,-179
55057,-178
55059,91
55061,88
55063,-36
55065,-92
55067,14
55069,-134
55071,195
55073,39
55075,-137
55077,12
55079,-35
55081,27
55083,-67
55085,97
55087,95
55089,-1
55091,-111
55093,-109
55095,30
55097,82
55099,39
55101,-97
55103,39
55105,71
55107,-69
55109,-49
55111,7
55113,110
55115,-65
55117,-106
55119,-47
55121,-18
55123,158
55125,16
55127,31
55129,-42
55131,71
55133,-68
55135,-91
55137,9
55139,48
55141,43
55143,-62
55145,-2
55147,-4
55149,32
55151,-75
55153,-61
55155,53
55157,86
55159,11
55161,-101
55163,69
55165,38
55167,-28
55169,-35
55171,-121
55173,76
55175,100
55177,40
55179,-72
55181,19
55183,87
55185,-64
55187,46
55189,14
55191,-4
55193,-72
55195,-31
55197,53
55199,-63
55201,155
55203,-143
55205,-11
55207,-10
55209,-34
55211,-23
55213,-121
55215,164
55217,-11
55219,-95
55221,-77
55223,-103
55225,112
55227,90
55229,48
55231,-172
55233,5
55235,42
55237,-83
55239,64
55241,-23
55243,60
55245,-38
55247,-37
55249,-103
55251,15
55253,107
55255,4
55257,44
55259,-65
55261,59
55263,-138
55265,-20
55267,101
55269,-41
55271,-12
55273,-143
55275,45
55277,-23
55279,85
55281,-51
55283,-93
55285,41
55287,-47
55289,-0
55291,-42
55293,162
55295,2
55297,-74
55299,-75
55301,-13
55303,137
55305,-23
55307,29
55309,-86
55311,128
55313,-27
55315,-99
55317,54
55319,-45
55321,107
55323,-89
55325,-36
55327,25
55329,-113
55331,176
55333,-88
55335,-8
55337,12
55339,-76
55341,-34
55343,-57
55345,183
55347,-61
55349,-20
55351,-117
55353,-43
55355,46
55357,-96
55359,77
55361,-51
55363,106
55365,-32
55367,-115
55369,21
55371,-8
55373,13
55375,-83
55377,8
55379,111
55381,-25
55383,79
55385,-92
55387,-7
55389,-46
55391,106
55393,-91
55395,-10
55397,150
55399,-183
55401,92
55403,-97
55405,14
55407,-114
55409,12
55411,-7
55413,-76
55415,92
55417,-171
55419,-12
55421,30
55423,84
55425,17
55427,-33
55429,41
55431,-46
55433,-69
55435,33
55437,-106
55439,94
55441,-138
55443,161
55445,-146
55447,57
55449,-176
55451,-15
55453,-16
55455,-83
55457,214
55459,-24
55461,179
55463,-187
55465,-19
55467,12
55469,69
55471,-28
55473,83
55475,11
55477,-161
55479,53
55481,-21
55483,-27
55485,-24
55487,77
55489,-3
55491,-55
55493,-18
55495,-10
55497,-126
55499,117
55501,-78
55503,72
55505,-40
55507,-0
55509,-83
55511,68
55513,77
55515,-106
55517,49
55519,-13
55521,26
55523,-132
55525,104
55527,4
55529,3
55531,-137
55533,-41
55535,29
55537,26
55539,-6
55541,-115
55543,69
55545,-37
55547,5
55549,14
55551,74
55553,-95
55555,-12
55557,-89
55559,49
55561,-5
55563,89
55565,52
55567,-84
55569,-29
55571,-52
55573,33
55575,-37
55577,138
55579,-126
55581,67
55583,-27
55585,-37
55587,8
55589,21
55591,-29
55593,-88
55595,86
55597,22
55599,-85
55601,-43
55603,59
55605,38
55607,-7
55609,26
55611,-11
55613,-6
55615,-3
55617,-61
55619,68
55621,14
55623,3
55625,-91
55627,-12
55629,38
55631,-47
55633,-49
55635,-25
55637,-46
55639,14
55641,63
55643,-45
55645,-29
55647,100
55649,-105
55651,13
55653,-5
55655,52
55657,-51
55659,42
55661,25
55663,-10
55665,81
55667,-30
55669,-105
55671,-32
55673,80
55675,-34
55677,29
55679,-14
55681,-23
55683,-104
55685,-15
55687,77
55689,14
55691,87
55693,-80
55695,-53
55697,-47
55699,72
55701,-73
55703,51
55705,39
55707,-85
55709,-6
55711,1
55713,50
55715,-101
55717,40
55719,-75
55721,52
55723,-188
55725,254
55727,108
55729,-98
55731,223
55733,-92
55735,-9
55737,-216
55739,292
55741,-258
55743,-28
55745,162
55747,-190
55749,-16
55751,-222
55753,197
55755,-61
55757,-36
55759,-72
55761,25
55763,99
55765,-239
55767,76
55769,-77
55771,85
55773,20
55775,-112
55777,142
55779,-158
55781,154
55783,-62
55785,-3
55787,172
55789,-75
55791,104
55793,-218
55795,88
55797,-69
55799,187
55801,134
55803,-119
55805,32
55807,-207
55809,175
55811,-272
55813,91
55815,54
55817,-109
55819,6
55821,-30
55823,38
55825,-64
55827,114
55829,-85
55831,-116
55833,15
55835,-7
55837,-14
55839,23
55841,-4
55843,-22
55845,-58
55847,24
55849,-52
55851,154
55853,-28
55855,-74
55857,40
55859,-45
55861,127
55863,-125
55865,132
55867,-161
55869,167
55871,-41
55873,-18
55875,25
55877,-109
55879,42
55881,-123
55883,95
55885,5
55887,79
55889,-151
55891,-19
55893,32
55895,-45
55897,43
55899,-38
55901,-77
55903,82
55905,47
55907,-60
55909,-10
55911,-33
55913,58
55915,-69
55917,64
55919,-118
55921,-13
55923,-17
55925,39
55927,-26
55929,78
55931,12
55933,-157
55935,9
55937,-13
55939,70
55941,-45
55943,31
55945,-38
55947,1
55949,-4
55951,0
55953,5
55955,-14
55957,-48
55959,-61
55961,82
55963,18
55965,55
55967,-62
55969,47
55971,-92
55973,-4
55975,58
55977,34
55979,-11
55981,-3
55983,41
55985,-134
55987,50
55989,-12
55991,64
55993,-53
55995,32
55997,-163
55999,-29
56001,30
56003,-27
56005,91
56007,29
56009,28
56011,-155
56013,15
56015,18
56017,25
56019,-70
56021,76
56023,2
56025,-91
56027,36
56029,3
56031,76
56033,-37
56035,-4
56037,-110
56039,51
56041,13
56043,5
56045,8
56047,18
56049,-32
56051,-67
56053,53
56055,-34
56057,48
56059,10
56061,-67
56063,-35
56065,7
56067,42
56069,-44
56071,-2
56073,54
56075,-38
56077,-22
56079,-71
56081,88
56083,-45
56085,77
56087,-159
56089,57
56091,21
56093,-87
56095,201
56097,-202
56099,88
56101,-178
56103,22
56105,80
56107,48
56109,-57
56111,-46
56113,78
56115,-26
56117,-10
56119,-13
56121,98
56123,-134
56125,-32
56127,-7
56129,12
56131,-90
56133,6
56135,70
56137,-16
56139,31
56141,1
56143,85
56145,-48
56147,92
56149,-14
56151,-15
56153,-158
56155,17
56157,-25
56159,33
56161,-71
56163,-2
56165,-19
56167,12
56169,7
56171,49
56173,90
56175,-41
56177,44
56179,-57
56181,57
56183,-23
56185,-8
56187,-90
56189,8
56191,-96
56193,-59
56197,-5
56199,-69
56201,-83
56203,42
56205,-17
56207,-5
56209,52
56211,222
56213,-44
56215,2
56217,-31
56219,11
56221,-29
56223,-27
56225,-34
56227,26
56229,-86
56231,-135
56233,22
56235,22
56237,-3
56239,-116
56241,52
56243,-47
56245,47
56247,5
56249,125
56251,60
56253,-6
56255,-16
56257,15
56259,95
56261,-52
56263,3
56265,-115
56267,-39
56269,-202
56271,-54
56273,101
56275,93
56277,-63
56279,19
56281,-1
56283,-26
56285,18
56287,112
56289,78
56291,-49
56293,9
56295,-150
56297,39
56299,-76
56301,51
56303,-31
56305,-3
56307,-84
56309,-16
56311,102
56313,-24
56315,67
56317,-61
56319,46
56321,-94
56323,23
56325,22
56327,46
56329,-95
56331,-3
56333,-9
56335,-75
56337,25
56339,23
56341,50
56343,-53
56345,16
56347,-50
56349,42
56351,18
56353,41
56355,-50
56357,-10
56359,-95
56361,26
56363,75
56365,-1
56367,-18
56369,-114
56371,21
56373,-55
56375,69
56377,-11
56379,47
56381,-24
56383,-68
56385,-51
56387,-4
56389,55
56391,42
56393,21
56395,-42
56397,-63
56399,12
56401,-25
56403,51
56405,35
56407,26
56409,-55
56411,-75
56413,26
56415,-68
56417,138
56419,-336
56421,-15
56423,50
56425,132
56427,-101
56429,-154
56431,0
56433,-160
56435,44
56437,42
56439,140
56441,-107
56443,70
56445,-68
56447,50
56449,42
56451,-23
56453,48
56455,-161
56457,52
56459,-99
56461,107
56463,41
56465,-26
56467,49
56469,50
56471,-50
56473,-6
56475,-86
56477,48
56479,-104
56481,83
56483,-51
56485,-151
56487,-25
56489,-235
56491,199
56493,-103
56495,90
56497,-188
56499,179
56501,31
56503,-176
56505,14
56507,-140
56509,163
56511,-188
56513,76
56515,-192
56517,18
56519,119
56521,-113
56523,61
56525,-59
56527,124
56529,-54
56531,-86
56533,96
56535,-78
56537,59
56539,-86
56541,-38
56543,40
56545,21
56547,20
56549,-147
56551,146
56553,37
56555,-46
56557,-92
56559,38
56561,93
56563,-42
56565,-34
56567,-148
56569,136
56571,-57
56573,47
56575,-66
56577,65
56579,-60
56581,-115
56583,55
56585,51
56587,14
56589,-83
56591,35
56593,-126
56595,150
56597,-26
56599,26
56601,-81
56603,-23
56605,-45
56607,-45
56609,3
56611,100
56613,54
56615,-16
56617,-163
56619,-98
56621,184
56623,-101
56625,153
56627,-108
56629,224
56631,-57
56633,-154
56635,-9
56637,46
56639,-11
56641,-184
56643,100
56645,-141
56647,133
56649,-48
56651,57
56653,74
56655,-18
56657,-49
56659,-95
56661,92
56663,49
56665,-49
56667,1
56669,-29
56671,2
56673,17
56675,-25
56677,25
56679,-21
56681,115
56683,-70
56685,-18
56687,9
56689,106
56691,-44
56693,-2
56695,-105
56697,-25
56699,59
56701,-68
56703,99
56705,-103
56707,95
56709,-49
56711,6
56713,115
56715,-55
56717,-22
56719,-91
56721,5
56723,9
56725,25
56727,59
56729,-70
56731,-35
56733,39
56735,-55
56737,20
56739,-41
56741,69
56743,-64
56745,73
56747,-33
56749,5
56751,58
56753,-97
56755,22
56757,-79
56759,150
56761,-64
56763,-65
56765,-17
56767,-60
56769,39
56771,-45
56773,78
56775,-75
56777,18
56779,-28
56781,26
56783,-43
56785,40
56787,-56
56789,-15
56791,84
56793,14
56795,12
56797,-28
56799,33
56801,-115
56803,-39
56805,45
56807,-28
56809,24
56811,69
56813,-212
56815,67
56817,-142
56819,122
56821,-95
56823,-67
56825,-110
56827,-51
56829,209
56831,-63
56833,189
56835,-214
56837,109
56839,-97
56841,19
56843,94
56845,33
56847,25
56849,-65
56851,46
56853,-107
56855,48
56857,-17
56859,3
56861,-31
56863,41
56865,-72
56867,22
56869,-67
56871,80
56873,-103
56875,155
56877,-168
56879,-12
56881,51
56883,-108
56885,46
56887,-53
56889,180
56891,-167
56893,69
56895,-57
56897,55
56899,-9
56901,-45
56903,-30
56905,-20
56907,53
56909,7
56911,24
56913,-16
56915,-76
56917,-103
56919,12
56921,3
56923,81
56925,-64
56927,66
56929,-175
56931,100
56933,12
56935,84
56937,-13
56939,-10
56941,113
56943,-161
56945,81
56947,-87
56949,98
56951,-89
56953,41
56955,-81
56957,98
56959,-7
56961,-68
56963,5
56965,-12
56967,-23
56969,-91
56971,114
56973,6
56975,-12
56977,-65
56979,-2
56981,-103
56983,45
56985,-53
56987,43
56989,21
56991,75
56993,-9
56995,-15
56997,43
56999,13
57001,47
57003,-109
57005,53
57007,-80
57009,59
57011,-31
57013,-42
57015,-70
57017,-1
57019,-52
57021,-69
57023,137
57025,-55
57027,-35
57029,-24
57031,-40
57033,-47
57035,94
57037,65
57039,-28
57041,-17
57043,20
57045,-123
57047,14
57049,64
57051,9
57053,-32
57055,21
57057,-58
57059,-20
57061,50
57063,-37
57065,36
57067,7
57069,48
57071,-100
57073,63
57075,5
57077,21
57079,-31
57081,-2
57083,-108
57085,21
57087,54
57089,-65
57091,90
57093,18
57095,-47
57097,-118
57099,5
57101,11
57103,43
57105,50
57107,-28
57109,-60
57111,50
57113,-44
57115,47
57117,-143
57119,77
57121,229
57123,-249
57125,92
57127,74
57129,139
57131,-171
57133,145
57135,69
57137,-153
57139,62
57141,136
57143,-59
57145,-95
57147,-39
57149,149
57151,62
57153,-70
57155,-44
57157,83
57159,-15
57161,-230
57163,191
57165,-344
57167,167
57169,-210
57171,65
57173,-189
57175,6
57177,51
57179,-183
57181,138
57183,82
57185,76
57187,-156
57189,24
57191,-57
57193,75
57195,58
57197,-48
57199,-115
57201,21
57203,-37
57205,92
57207,-117
57209,-70
57211,142
57213,-13
57215,65
57217,-125
57219,24
57221,-107
57223,238
57225,-136
57227,41
57229,54
57231,-201
57233,139
57235,23
57237,-7
57239,58
57241,-130
57243,31
57245,96
57247,-80
57249,138
57251,-112
57253,79
57255,-57
57257,172
57259,-97
57261,-94
57263,-161
57265,-38
57267,220
57269,-185
57271,226
57273,-287
57275,58
57277,51
57279,24
57281,34
57283,4
57285,-29
57287,-115
57289,166
57291,-114
57293,117
57295,-99
57297,-60
57299,79
57301,79
57303,-87
57305,70
57307,-146
57309,24
57311,110
57313,48
57315,-100
57317,-52
57319,60
57321,-36
57323,-15
57325,-159
57327,105
57329,-177
57331,17
57333,-38
57335,92
57337,-31
57339,-123
57341,43
57343,25
57345,78
57347,-127
57349,-16
57351,-22
57353,103
57355,74
57357,9
57359,-66
57361,-116
57363,63
57365,-93
57367,9
57369,-28
57371,-38
57373,16
57375,-5
57377,17
57379,82
57381,-125
57383,100
57385,-14
57387,26
57389,2
57391,-122
57393,-23
57395,13
57397,59
57399,-52
57401,67
57403,-107
57405,66
57407,2
57409,-58
57411,2
57413,-48
57415,24
57417,35
57419,69
57421,-23
57423,-17
57425,-79
57427,92
57429,14
57431,-7
57433,-47
57435,-22
57437,-23
57439,69
57441,-6
57443,-23
57445,-42
57447,10
57449,114
57451,-9
57453,-43
57455,-5
57457,15
57459,-21
57461,51
57463,-75
57465,54
57467,-28
57469,-21
57471,71
57473,-77
57475,64
57477,-73
57479,80
57481,-89
57483,63
57485,-89
57487,-31
57489,80
57491,36
57493,-56
57495,3
57497,96
57499,10
57501,72
57503,-44
57505,-38
57507,61
57509,-17
57511,69
57513,-92
57515,-15
57517,33
57519,-115
57521,155
57523,-222
57525,35
57527,-54
57529,53
57531,229
57533,-64
57535,133
57537,-210
57539,174
57541,-62
57543,215
57545,-58
57547,-128
57549,135
57551,-140
57553,100
57555,-152
57557,12
57559,-37
57561,-12
57563,-6
57565,-124
57567,42
57569,-7
57571,8
57573,25
57575,-126
57577,55
57579,-1
57581,-37
57583,-64
57585,-118
57587,97
57589,-94
57591,120
57593,-124
57595,58
57597,-53
57599,20
57601,-74
57603,-11
57605,-51
57607,-61
57609,130
57611,-8
57613,187
57615,-240
57617,140
