10937,-112
10939,-331
10941,-173
10943,172
10945,229
10947,-108
10949,-329
10951,-172
10953,173
10955,231
10957,-105
10959,-326
10961,-170
10963,175
10965,233
10967,-103
10969,-324
10971,-168
10973,175
10975,234
10977,-102
10979,-324
10981,-169
10983,175
10985,234
10987,-103
10989,-325
10991,-171
10993,175
10995,234
10997,-102
10999,-325
11001,-171
11003,176
11005,235
11007,-100
11009,-323
11011,-169
11013,176
11015,235
11017,-99
11019,-323
11021,-170
11023,174
11025,234
11027,-101
11029,-325
11031,-171
11033,174
11035,234
11037,-101
11039,-326
11041,-173
11043,171
11045,232
11047,-103
11049,-328
11051,-175
11053,169
11055,230
11057,-106
11059,-329
11061,-177
11063,167
11065,229
11067,-105
11069,-330
11071,-177
11073,168
11075,230
11077,-106
11079,-330
11081,-178
11083,167
11085,229
11087,-106
11089,-330
11091,-179
11093,166
11095,230
11097,-106
11099,-332
11101,-179
11103,165
11105,228
11107,-106
11109,-333
11111,-181
11113,164
11115,229
11117,-106
11119,-333
11121,-181
11123,164
11125,229
11127,-105
11129,-332
11131,-179
11133,165
11135,231
11137,-103
11139,-329
11141,-177
11143,168
11145,236
11147,-99
11149,-324
11151,-173
11153,170
11155,239
11157,-94
11159,-322
11161,-171
11163,173
11165,242
11167,-91
11169,-320
11171,-169
11173,176
11175,244
11177,-88
11179,-318
11181,-169
11183,174
11185,243
11187,-91
11189,-320
11191,-173
11193,171
11195,241
11197,-93
11199,-323
11201,-176
11203,166
11205,237
11207,-97
11209,-328
11211,-181
11213,161
11215,232
11217,-101
11219,-332
11221,-184
11223,159
11225,231
11227,-102
11229,-332
11231,-186
11233,159
11235,230
11237,-103
11239,-334
11241,-187
11243,275
11245,231
11247,-101
11249,-331
11251,-185
11253,276
11255,234
11257,-97
11259,-330
11261,-185
11263,277
11265,234
11267,-96
11269,-328
11271,-182
11273,280
11275,239
11277,-91
11279,-324
11281,-178
11283,284
11285,242
11287,-89
11289,-321
11291,-175
11293,286
11295,246
11297,-84
11299,-317
11301,-172
11303,289
11305,248
11307,-82
11309,-318
11311,-174
11313,287
11315,245
11317,-85
11319,-321
11321,-177
11323,283
11325,244
11327,-88
11329,-322
11331,-180
11333,279
11335,239
11337,-93
11339,-329
11341,-187
11343,273
11345,234
11347,-99
11349,-332
11351,-190
11353,269
11355,231
11357,-100
11359,-336
11361,-194
11363,266
11365,230
11367,-100
11369,-336
11371,-194
11373,268
11375,232
11377,-99
11379,-333
11381,-192
11383,272
11385,234
11387,-94
11389,-329
11391,-188
11393,276
11395,238
11397,-90
11399,-327
11401,-185
11403,277
11405,241
11407,-87
11409,-324
11411,-182
11413,281
11415,246
11417,-81
11419,-319
11421,-178
11423,284
11425,250
11427,-79
11429,-317
11431,-177
11433,286
11435,252
11437,-77
11439,-315
11441,-174
11443,287
11445,253
11447,-76
11449,-316
11451,-176
11453,286
11455,251
11457,-77
11459,-317
11461,-180
11463,283
11465,248
11467,-80
11469,-320
11471,-184
11473,279
11475,245
11477,-83
11479,-325
11481,-188
11483,274
11485,240
11487,-90
11489,-330
11491,-193
11493,268
11495,234
11497,-93
11499,-335
11501,-197
11503,264
11505,234
11507,-94
11509,-335
11511,-197
11513,266
11515,234
11517,-92
11519,-334
11521,-197
11523,267
11525,237
11527,-91
11529,-332
11531,-196
11533,269
11535,239
11537,-88
11539,-329
11541,-194
11543,271
11545,243
11547,-83
11549,-325
11551,-189
11553,275
11555,248
11557,-79
11559,-322
11561,-186
11563,280
11565,250
11567,-75
11569,-318
11571,-182
11573,283
11575,255
11577,-73
11579,-316
11581,-180
11583,284
11585,256
11587,-71
11589,-315
11591,-179
11593,284
11595,255
11597,-70
11599,-316
11601,-182
11603,282
11605,252
11607,-74
11609,-320
11611,-187
11613,276
11615,247
11617,-79
11619,-325
11621,-192
11623,272
11625,242
11627,-82
11629,-328
11631,-195
11633,271
11635,241
11637,-84
11639,-330
11641,-196
11643,268
11645,241
11647,-84
11649,-328
11651,-195
11653,270
11655,242
11657,-81
11659,-328
11661,-195
11663,271
11665,244
11667,-80
11669,-327
11671,-195
11673,270
11675,243
11677,-81
11679,-327
11681,-195
11683,270
11685,244
11687,-80
11689,-327
11691,-195
11693,270
11695,244
11697,-80
11699,-327
11701,-194
11703,272
11705,247
11707,-76
11709,-323
11711,-190
11713,274
11715,251
11717,-72
11719,-320
11721,-188
11723,277
11725,254
11727,-70
11729,-316
11731,-187
11733,280
11735,255
11737,-68
11739,-317
11741,-186
11743,278
11745,253
11747,-69
11749,-319
11751,-188
11753,276
11755,252
11757,-72
11759,-322
11761,-193
11763,271
11765,249
11767,-73
11769,-324
11771,-195
11773,270
11775,247
11777,-76
11779,-326
11781,-199
11783,267
11785,246
11787,-76
11789,-327
11791,-200
11793,267
11795,245
11797,-77
11799,-327
11801,-200
11803,267
11805,246
11807,-75
11809,-326
11811,-200
11813,267
11815,247
11817,-74
11819,-326
11821,-199
11823,267
11825,248
11827,-73
11829,-325
11831,-197
11833,269
11835,250
11837,-71
11839,-322
11841,-196
11843,271
11845,252
11847,-67
11849,-321
11851,-194
11853,273
11855,254
11857,-66
11859,-319
11861,-193
11863,274
11865,258
11867,-62
11869,-315
11871,-190
11873,278
11875,260
11877,-60
11879,-314
11881,-189
11883,278
11885,261
11887,-59
11889,-313
11891,-189
11893,277
11895,259
11897,-61
11899,-316
11901,-193
11903,274
11905,257
11907,-62
11909,-319
11911,-198
11913,269
11915,252
11917,-67
11919,-324
11921,-203
11923,264
11925,248
11927,-70
11929,-328
11931,-207
11933,259
11935,245
11937,-73
11939,-331
11941,-53
11943,258
11945,244
11947,-74
11949,-330
11951,-55
11953,260
11955,246
11957,-70
11959,-328
11961,-52
11963,262
11965,249
11967,-69
11969,-324
11971,-48
11973,265
11975,253
11977,-64
11979,-320
11981,-45
11983,270
11985,258
11987,-58
11989,-317
11991,-40
11993,273
11995,262
11997,-55
11999,-314
12001,-38
12003,274
12005,262
12007,-55
12009,-313
12011,-40
12013,274
12015,262
12017,-55
12019,-314
12021,-41
12023,272
12025,260
12027,-57
12029,-318
12031,-44
12033,269
12035,258
12037,-58
12039,-318
12041,-47
12043,268
12045,257
12047,-58
12049,-319
12051,-49
12053,267
12055,257
12057,-59
12059,-320
12061,-50
12063,265
12065,255
12067,-60
12069,-323
12071,-53
12073,262
12075,253
12077,-61
12079,-324
12081,-55
12083,261
12085,251
12087,-64
12089,-327
12091,-57
12093,260
12095,250
12097,-63
12099,-325
12101,-57
12103,260
12105,253
12107,-61
12109,-322
12111,-55
12113,261
12115,255
12117,-59
12119,-322
12121,-55
12123,263
12125,256
12127,-56
12129,-319
12131,-52
12133,265
12135,259
12137,-54
12139,-318
12141,-51
12143,266
12145,259
12147,-53
12149,-316
12151,-51
12153,267
12155,261
12157,-52
12159,-316
12161,-48
12163,269
12165,264
12167,-49
12169,-315
12171,-47
12173,270
12175,264
12177,-49
12179,-314
12181,-49
12183,268
12185,263
12187,-50
12189,-315
12191,-50
12193,267
12195,262
12197,-51
12199,-317
12201,-54
12203,265
12205,259
12207,-54
12209,-319
12211,-56
12213,261
12215,256
12217,-58
12219,-323
12221,-60
12223,258
12225,254
12227,-59
12229,-325
12231,-62
12233,257
12235,252
12237,-60
12239,-326
12241,-62
12243,256
12245,252
12247,-60
12249,-326
12251,-62
12253,257
12255,253
12257,-59
12259,-325
12261,-60
12263,258
12265,255
12267,-56
12269,-321
12271,-57
12273,263
12275,259
12277,-52
12279,-318
12281,-53
12283,265
12285,264
12287,-49
12289,-314
12291,-48
12293,269
12295,267
12297,-46
12299,-310
12301,-45
12303,274
12305,269
12307,-43
12309,-310
12311,-46
12313,273
12315,268
12317,-45
12319,-311
12321,-47
12323,271
12325,266
12327,-47
12329,-314
12331,-51
12333,265
12335,261
12337,-51
12339,-317
12341,-55
12343,263
12345,259
12347,-52
12349,-320
12351,-58
12353,260
12355,255
12357,-56
12359,-324
12361,-62
12363,257
12365,254
12367,-56
12369,-324
12371,-62
12373,257
12375,256
12377,-56
12379,-324
12381,-63
12383,256
12385,256
12387,-54
12389,-322
12391,-62
12393,259
12395,259
12397,-51
12399,-319
12401,-59
12403,262
12405,260
12407,-51
12409,-318
12411,-57
12413,262
12415,261
12417,-50
12419,-318
12421,-56
12423,264
12425,263
12427,-48
12429,-316
12431,-58
12433,262
12435,262
12437,-48
12439,-317
12441,-59
12443,262
12445,262
12447,-48
12449,-318
12451,-60
12453,261
12455,262
12457,-47
12459,-318
12461,-60
12463,261
12465,261
12467,-49
12469,-320
12471,-62
12473,258
12475,260
12477,-50
12479,-320
12481,-64
12483,257
12485,260
12487,-47
12489,-319
12491,-64
12493,257
12495,261
12497,-48
12499,-319
12501,-62
12503,259
12505,262
12507,-47
12509,-317
12511,-61
12513,260
12515,264
12517,-42
12519,-314
12521,-60
12523,263
12525,268
12527,-40
12529,-312
12531,-58
12533,266
12535,268
12537,-38
12539,-312
12541,-57
12543,264
12545,268
12547,-39
12549,-313
12551,-59
12553,263
12555,266
12557,-41
12559,-315
12561,-62
12563,260
12565,266
12567,-42
12569,-315
12571,-64
12573,259
12575,264
12577,-43
12579,-315
12581,-64
12583,258
12585,264
12587,-42
12589,-317
12591,-66
12593,257
12595,263
12597,-43
12599,-318
12601,-68
12603,256
12605,263
12607,-43
12609,-318
12611,-70
12613,255
12615,261
12617,-45
12619,-320
12621,-70
12623,253
12625,260
12627,-44
12629,-322
12631,-73
12633,251
12635,259
12637,-45
12639,-321
12641,-73
12643,252
12645,261
12647,-42
12649,-319
12651,-73
12653,252
12655,263
12657,-40
12659,-317
12661,-71
12663,255
12665,267
12667,-35
12669,-314
12671,-67
12673,258
12675,271
12677,-31
12679,-310
12681,-67
12683,260
12685,272
12687,-29
12689,-309
12691,-65
12693,259
12695,272
12697,-29
12699,-311
12701,-69
12703,258
12705,272
12707,-30
12709,-329
12711,-69
12713,257
12715,272
12717,-28
12719,-314
12721,-69
12723,258
12725,272
12727,-27
12729,-315
12731,-70
12733,257
12735,274
12737,-28
12739,-316
12741,-71
12743,255
12745,271
12747,-29
12749,-319
12751,-74
12753,253
12755,270
12757,-29
12759,-321
12761,-75
12763,251
12765,267
12767,-32
12769,-323
12771,-79
12773,247
12775,265
12777,-35
12779,-325
12781,-81
12783,245
12785,263
12787,-36
12789,-326
12791,-82
12793,246
12795,263
12797,-35
12799,-325
12801,-81
12803,247
12805,266
12807,-32
12809,-323
12811,-79
12813,249
12815,268
12817,-29
12819,-322
12821,-77
12823,251
12825,272
12827,-25
12829,-319
12831,-75
12833,252
12835,273
12837,-26
12839,-320
12841,-76
12843,252
12845,273
12847,-24
12849,-318
12851,-75
12853,253
12855,272
12857,-24
12859,-319
12861,-76
12863,251
12865,271
12867,-26
12869,-320
12871,-77
12873,250
12875,271
12877,-25
12879,-319
12881,-77
12883,251
12885,272
12887,-25
12889,-320
12891,-79
12893,250
12895,272
12897,-24
12899,-320
12901,-80
12903,250
12905,271
12907,-26
12909,-321
12911,-80
12913,250
12915,271
12917,-25
12919,-321
12921,-80
12923,249
12925,271
12927,-25
12929,-322
12931,-80
12933,250
12935,272
12937,-24
12939,-321
12941,-79
12943,250
12945,272
12947,-24
12949,-321
12951,-80
12953,249
12955,271
12957,-24
12959,-321
12961,-82
12963,247
12965,270
12967,-24
12969,-323
12971,-83
12973,248
12975,270
12977,-23
12979,-323
12981,-81
12983,249
12985,272
12987,-23
12989,-321
12991,-81
12993,248
12995,272
12997,-23
12999,-324
13001,-83
13003,247
13005,271
13007,-23
13009,-322
13011,-83
13013,246
13015,271
13017,-24
13019,-324
13021,-84
13023,245
13025,270
13027,-22
13029,-323
13031,-84
13033,247
13035,273
13037,-19
13039,-322
13041,-82
13043,249
13045,275
13047,-18
13049,-320
13051,-81
13053,250
13055,275
13057,-17
13059,-320
13061,-81
13063,250
13065,276
13067,-16
13069,-320
13071,-82
13073,248
13075,275
13077,-16
13079,-320
13081,-84
13083,247
13085,274
13087,-17
13089,-323
13091,-86
13093,247
13095,274
13097,-16
13099,-322
13101,-86
13103,246
13105,274
13107,-18
13109,-323
13111,-86
13113,244
13115,274
13117,-18
13119,-325
13121,-88
13123,243
13125,273
13127,-19
13129,-325
13131,-88
13133,243
13135,273
13137,-19
13139,-324
13141,-88
13143,244
13145,273
13147,-18
13149,-322
13151,-87
13153,245
13155,274
13157,-16
13159,-321
13161,-86
13163,247
13165,276
13167,-15
13169,-321
13171,-84
13173,247
13175,277
13177,-14
13179,-320
13181,-83
13183,247
13185,276
13187,-15
13189,-321
13191,-85
13193,245
13195,275
13197,-15
13199,-322
13201,-87
13203,245
13205,274
13207,-17
13209,-324
13211,-88
13213,243
13215,272
13217,-19
13219,-327
13221,-89
13223,241
13225,270
13227,-21
13229,-326
13231,-91
13233,241
13235,271
13237,-20
13239,-326
13241,-89
13243,244
13245,274
13247,-16
13249,-323
13251,-86
13253,247
13255,275
13257,-14
13259,-320
13261,-84
13263,247
13265,279
13267,-11
13269,-317
13271,-82
13273,250
13275,279
13277,-11
13279,-319
13281,-84
13283,246
13285,278
13287,-12
13289,-321
13291,-84
13293,248
13295,277
13297,-12
13299,-320
13301,-87
13303,246
13305,276
13307,-15
13309,-324
13311,-89
13313,244
13315,274
13317,-15
13319,-324
13321,-89
13323,242
13325,272
13327,-16
13329,-325
13331,-90
13333,241
13335,272
13337,-17
13339,-325
13341,-90
13343,242
13345,274
13347,-14
13349,-323
13351,-88
13353,244
13355,275
13357,-14
13359,-322
13361,-87
13363,247
13365,276
13367,-12
13369,-321
13371,-86
13373,247
13375,277
13377,-12
13379,-321
13381,-85
13383,246
13385,278
13387,-11
13389,-321
13391,-87
13393,245
13395,276
13397,-12
13399,-322
13401,-88
13403,244
13405,277
13407,-13
13409,-324
13411,-89
13413,242
13415,273
13417,-14
13419,-325
13421,-91
13423,242
13425,274
13427,-14
13429,-326
13431,-91
13433,242
13435,274
13437,-15
13439,-326
13441,-90
13443,242
13445,274
13447,-14
13449,-325
13451,-90
13453,242
13455,274
13457,-13
13459,-325
13461,-91
13463,241
13465,273
13467,-14
13469,-325
13471,-93
13473,240
13475,273
13477,-14
13479,-325
13481,-92
13483,240
13485,273
13487,-14
13489,-326
13491,-92
13493,239
13495,274
13497,-13
13499,-325
13501,-90
13503,242
13505,277
13507,-11
13509,-322
13511,-89
13513,244
13515,278
13517,-9
13519,-321
13521,-87
13523,247
13525,280
13527,-7
13529,-319
13531,-85
13533,247
13535,281
13537,-6
13539,-320
13541,-86
13543,246
13545,280
13547,-8
13549,-320
13551,-88
13553,245
13555,279
13557,-9
13559,-323
13561,-92
13563,242
13565,276
13567,-10
13569,-324
13571,-91
13573,243
13575,276
13577,-11
13579,-324
13581,-92
13583,242
13585,276
13587,-10
13589,-325
13591,-92
13593,242
13595,276
13597,-12
13599,-324
13601,-91
13603,241
13605,276
13607,-11
13609,-325
13611,-92
13613,241
13615,275
13617,-12
13619,-326
13621,-93
13623,241
13625,275
13627,-13
13629,-324
13631,-92
13633,240
13635,275
13637,-13
13639,-325
13641,-92
13643,241
13645,275
13647,-12
13649,-325
13651,-91
13653,242
13655,276
13657,-10
13659,-325
13661,-90
13663,242
13665,277
13667,-10
13669,-324
13671,-92
13673,241
13675,276
13677,-11
13679,-325
13681,-92
13683,241
13685,277
13687,-10
13689,-324
13691,-92
13693,241
13695,277
13697,-10
13699,-326
13701,-93
13703,240
13705,276
13707,-9
13709,-325
13711,-94
13713,241
13715,276
13717,-8
13719,-324
13721,-92
13723,241
13725,278
13727,-7
13729,-324
13731,-92
13733,242
13735,278
13737,-7
13739,-324
13741,-92
13743,241
13745,279
13747,-6
13749,-324
13751,-92
13753,241
13755,278
13757,-6
13759,-324
13761,-93
13763,242
13765,279
13767,-4
13769,-321
13771,-91
13773,243
13775,282
13777,-2
13779,-320
13781,-89
13783,244
13785,283
13787,-2
13789,-321
13791,-90
13793,243
13795,282
13797,-178
13799,-320
13801,-90
13803,243
13805,280
13807,-180
13809,-324
13811,-95
13813,239
13815,276
13817,-183
13819,-326
13821,-97
13823,236
13825,273
13827,-193
13829,-330
13831,-101
13833,233
13835,272
13837,-195
13839,-331
13841,-103
13843,232
13845,271
13847,-194
13849,-331
13851,-102
13853,234
13855,274
13857,-191
13859,-329
13861,-99
13863,235
13865,276
13867,-188
13869,-326
13871,-97
13873,238
13875,279
13877,-186
13879,-323
13881,-94
13883,240
13885,280
13887,-185
13889,-323
13891,-94
13893,241
13895,282
13897,-182
13899,-322
13901,-93
13903,242
13905,283
13907,-182
13909,-321
13911,-93
13913,243
13915,284
13917,-184
13919,-321
13921,-91
13923,243
13925,283
13927,-182
13929,-321
13931,-92
13933,242
13935,281
13937,-185
13939,-322
13941,-93
13943,241
13945,279
13947,-186
13949,-325
13951,-96
13953,239
13955,277
13957,-188
13959,-326
13961,-98
13963,236
13965,275
13967,-191
13969,-329
13971,-101
13973,235
13975,274
13977,-191
13979,-331
13981,-100
13983,234
13985,274
13987,-192
13989,-330
13991,-101
13993,234
13995,275
13997,-191
13999,-328
14001,-97
14003,237
14005,278
14007,-187
14009,-325
14011,-96
14013,238
14015,279
14017,-186
14019,-323
14021,-95
14023,240
14025,281
14027,-184
14029,-321
14031,-92
14033,241
14035,281
14037,-184
14039,-323
14041,-95
14043,240
14045,281
14047,-184
14049,-322
14051,-93
14053,242
14055,284
14057,-182
14059,-320
14061,-93
14063,242
14065,283
14067,-181
14069,-320
14071,-92
14073,243
14075,284
14077,-181
14079,-321
14081,-94
14083,240
14085,282
14087,-185
14089,-326
14091,-100
14093,235
14095,278
14097,-189
14099,-330
14101,-103
14103,231
14105,274
14107,-193
14109,-333
14111,-106
14113,228
14115,271
14117,-193
14119,-334
14121,-108
14123,229
14125,272
14127,-192
14129,-332
14131,-105
14133,232
14135,275
14137,-189
14139,-329
14141,-101
14143,234
14145,278
14147,-186
14149,-326
14151,-97
14153,237
14155,281
14157,-184
14159,-324
14161,-96
14163,240
14165,282
14167,-181
14169,-321
14171,-93
14173,242
14175,284
14177,-180
14179,-320
14181,-93
14183,243
14185,284
14187,-179
14189,-318
14191,-91
14193,245
14195,286
14197,-177
14199,-316
14201,-89
14203,246
14205,287
14207,-181
14209,-320
14211,-92
14213,244
14215,283
14217,-183
14219,-322
14221,-95
14223,240
14225,281
14227,-187
14229,-327
14231,-98
14233,235
14235,274
14237,-191
14239,-329
14241,-102
14243,233
14245,272
14247,-194
14249,-331
14251,-103
14253,232
14255,271
14257,-194
14259,-332
14261,-104
14263,231
14265,272
14267,-193
14269,-331
14271,-102
14273,234
14275,273
14277,-191
14279,-329
14281,-99
14283,235
14285,276
14287,-188
14289,-327
14291,-97
14293,237
14295,278
14297,-187
14299,-324
14301,-95
14303,240
14305,280
14307,-185
14309,-323
14311,-93
14313,240
14315,282
14317,-185
14319,-320
14321,-92
14323,243
14325,282
14327,-182
14329,-319
14331,-90
14333,243
14335,282
14337,-182
14339,-321
14341,-92
14343,242
14345,283
14347,-184
14349,-322
14351,-94
14353,241
14355,280
14357,-186
14359,-324
14361,-94
14363,239
14365,278
14367,-188
14369,-326
14371,-96
14373,238
14375,276
14377,-188
14379,-325
14381,-97
14383,238
14385,277
14387,-188
14389,-326
14391,-97
14393,238
14395,278
14397,-189
14399,-325
14401,-97
14403,238
14405,279
14407,-188
14409,-326
14411,-96
14413,238
14415,277
14417,-188
14419,-326
14421,-97
14423,238
14425,279
14427,-188
14429,-325
14431,-98
14433,239
14435,279
14437,-187
14439,-323
14441,-95
14443,240
14445,280
14447,-184
14449,-322
14451,-92
14453,243
14455,283
14457,-181
14459,-320
14461,-93
14463,242
14465,282
14467,-182
14469,-321
14471,-93
14473,242
14475,282
14477,-183
14479,-324
14481,-96
14483,239
14485,280
14487,-187
14489,-327
14491,-100
14493,235
14495,276
14497,-190
14499,-329
14501,-101
14503,233
14505,276
14507,-190
14509,-329
14511,-102
14513,232
14515,275
14517,-191
14519,-330
14521,-103
14523,233
14525,275
14527,-190
14529,-328
14531,-100
14533,236
14535,278
14537,-186
14539,-326
14541,-99
14543,237
14545,278
14547,-187
14549,-326
14551,-97
14553,239
14555,280
14557,-183
14559,-323
14561,-96
14563,239
14565,280
14567,-185
14569,-324
14571,-96
14573,240
14575,281
14577,-184
14579,-322
14581,-96
14583,240
14585,283
14587,-183
14589,-322
14591,-95
14593,241
14595,284
14597,-182
14599,-320
14601,-93
14603,241
14605,284
14607,-180
14609,-321
14611,-95
14613,241
14615,284
14617,-183
14619,-324
14621,-96
14623,239
14625,282
14627,-184
14629,-324
14631,-99
14633,237
14635,279
14637,-185
14639,-325
14641,-100
14643,235
14645,278
14647,-186
14649,-327
14651,-100
14653,234
14655,278
14657,-186
14659,-327
14661,-102
14663,235
14665,279
14667,-186
14669,-328
14671,-101
14673,235
14675,278
14677,-186
14679,-327
14681,-103
14683,234
14685,278
14687,-188
14689,-329
14691,-104
14693,231
14695,276
14697,-188
14699,-330
14701,-106
14703,230
14705,276
14707,-188
14709,-331
14711,-107
14713,229
14715,276
14717,-186
14719,-328
14721,-104
14723,233
14725,279
14727,-182
14729,-325
14731,-101
14733,237
14735,284
14737,-179
14739,-323
14741,-97
14743,239
14745,287
14747,-175
14749,-318
14751,-95
14753,241
14755,289
14757,-174
14759,-318
14761,-95
14763,241
14765,290
14767,-175
14769,-320
14771,-97
14773,239
14775,287
14777,-177
14779,-322
14781,-100
14783,236
14785,284
14787,-179
14789,-326
14791,-103
14793,234
14795,280
14797,-183
14799,-329
14801,-107
14803,229
14805,277
14807,-186
14809,-331
14811,-108
14813,228
14815,278
14817,-184
14819,-331
14821,-108
14823,228
14825,278
14827,-184
14829,-330
14831,-109
14833,229
14835,279
14837,-182
14839,-330
14841,-108
14843,229
14845,280
14847,-183
14849,-331
14851,-109
14853,230
14855,280
14857,-181
14859,-328
14861,-107
14863,229
14865,280
14867,-181
14869,-328
14871,-106
14873,231
14875,284
14877,-175
14879,-324
14881,-104
14883,236
14885,288
14887,-173
14889,-322
14891,-101
14893,238
14895,289
14897,-170
14899,-319
14901,-99
14903,238
14905,291
14907,-167
14909,-317
14911,-100
14913,238
14915,291
14917,-170
14919,-322
14921,-104
14923,232
14925,288
14927,-174
14929,-325
14931,-108
14933,230
14935,283
14937,-179
14939,-330
14941,-111
14943,225
14945,277
14947,-184
14949,-334
14951,-115
14953,221
14955,275
14957,-186
14959,-335
14961,-117
14963,222
14965,275
14967,-186
14969,-335
14971,-116
14973,222
14975,275
14977,-183
14979,-334
14981,-113
14983,224
14985,278
14987,-179
14989,-330
14991,-110
14993,228
14995,281
14997,-177
14999,-328
15001,-106
15003,232
15005,286
15007,-173
15009,-323
15011,-103
15013,235
15015,290
15017,-169
15019,-320
15021,-101
15023,236
15025,292
15027,-168
15029,-318
15031,-100
15033,238
15035,292
15037,-166
15039,-318
15041,-100
15043,238
15045,292
15047,-167
15049,-320
15051,-103
15053,236
15055,290
15057,-170
15059,-324
15061,-106
15063,231
15065,286
15067,-175
15069,-327
15071,-111
15073,226
15075,281
15077,-179
15079,-332
15081,-115
15083,222
15085,277
15087,-183
15089,-335
15091,-120
15093,220
15095,275
15097,-184
15099,-336
15101,-120
15103,219
15105,275
15107,-181
15109,-335
15111,-119
15113,221
15115,277
15117,-178
15119,-332
15121,-116
15123,225
15125,186
15127,-174
15129,-328
15131,-112
15133,227
15135,182
15137,-169
15139,-324
15141,-111
15143,230
15145,185
15147,-168
15149,-323
15151,-110
15153,231
15155,185
15157,-166
15159,-323
15161,-109
15163,231
15165,186
15167,-165
15169,-322
15171,-110
15173,229
15175,186
15177,-166
15179,-325
15181,-113
15183,227
15185,184
15187,-168
15189,-326
15191,-115
15193,224
15195,182
15197,-170
15199,-329
15201,-119
15203,221
15205,181
15207,-172
15209,-332
15211,-121
15213,220
15215,180
15217,-172
15219,-332
15221,-122
15223,218
15225,180
15227,-171
15229,-331
15231,-121
15233,218
15235,182
15237,-169
15239,-330
15241,-120
15243,220
15245,185
15247,-167
15249,-329
15251,-120
15253,222
15255,186
15257,-165
15259,-328
15261,-119
15263,222
15265,187
15267,-164
15269,-329
15271,-120
15273,221
15275,186
15277,-165
15279,-329
15281,-121
15283,220
15285,184
15287,-167
15289,-330
15291,-122
15293,219
15295,184
15297,-166
15299,-329
15301,-122
15303,219
15305,187
15307,-164
15309,-328
15311,-120
15313,220
15315,189
15317,-162
15319,-327
15321,-122
15323,221
15325,187
15327,-163
15329,-327
15331,-121
15333,220
15335,189
15337,-162
15339,-329
15341,-123
15343,217
15345,185
15347,-166
15349,-331
15351,-126
15353,216
15355,184
15357,-165
15359,-332
15361,-127
15363,215
15365,185
15367,-166
15369,-331
15371,-126
15373,214
15375,186
15377,-164
15379,-330
15381,-125
15383,215
15385,188
15387,-161
15389,-329
15391,-123
15393,220
15395,191
15397,-159
15399,-326
15401,-121
15403,221
15405,193
15407,-156
15409,-322
15411,-118
15413,224
15415,195
15417,-154
15419,-322
15421,-118
15423,224
15425,197
15427,-154
15429,-321
15431,-117
15433,224
15435,197
15437,-154
15439,-323
15441,-120
15443,221
15445,194
15447,-157
15449,-326
15451,-121
15453,220
15455,192
15457,-159
15459,-327
15461,-123
15463,217
15465,189
15467,-162
15469,-330
15471,-128
15473,213
15475,185
15477,-165
15479,-334
15481,-131
15483,210
15485,182
15487,-170
15489,-338
15491,-134
15493,207
15495,179
15497,-170
15499,-339
15501,-136
15503,204
15505,179
15507,-171
15509,-339
15511,-135
15513,207
15515,181
15517,-168
15519,-336
15521,-132
15523,212
15525,186
15527,-165
15529,-331
15531,-127
15533,215
15535,191
15537,-159
15539,-326
15541,-123
15543,220
15545,194
15547,-155
15549,-322
15551,-119
15553,223
15555,198
15557,-153
15559,-321
15561,-117
15563,225
15565,199
15567,-151
15569,-320
15571,-116
15573,226
15575,200
15577,-151
15579,-319
15581,-116
15583,226
15585,199
15587,-153
15589,-322
15591,-118
15593,223
15595,195
15597,-158
15599,-326
15601,-123
15603,219
15605,190
15607,-162
15609,-330
15611,-127
15613,213
15615,184
15617,-166
15619,-335
15621,-132
15623,209
15625,180
15627,-170
15629,-339
15631,-134
15633,207
15635,180
15637,-171
15639,-339
15641,-135
15643,207
15645,180
15647,-171
15649,-339
15651,-135
15653,208
15655,181
15657,-169
15659,-335
15661,-130
15663,211
15665,185
15667,-164
15669,-332
15671,-128
15673,215
15675,190
15677,-160
15679,-327
15681,-124
15683,217
15685,193
15687,-156
15689,-324
15691,-121
15693,222
15695,196
15697,-155
15699,-323
15701,-119
15703,223
15705,197
15707,-153
15709,-322
15711,-117
15713,225
15715,197
15717,-154
15719,-322
15721,-119
15723,223
15725,196
15727,-155
15729,-322
15731,-120
15733,221
15735,194
15737,-155
15739,-324
15741,-122
15743,220
15745,193
15747,-157
15749,-326
15751,-125
15753,216
15755,191
15757,-161
15759,-331
15761,-129
15763,213
15765,187
15767,-165
15769,-335
15771,-132
15773,209
15775,183
15777,-168
15779,-337
15781,-136
15783,208
15785,181
15787,-170
15789,-339
15791,-137
15793,206
15795,181
15797,-169
15799,-339
15801,-136
15803,207
15805,184
15807,-165
15809,-333
15811,-129
15813,213
15815,190
15817,-159
15819,-328
15821,-125
15823,218
15825,196
15827,-152
15829,-322
15831,-119
15833,224
15835,201
15837,-147
15839,-318
15841,-114
15843,227
15845,204
15847,-147
15849,-316
15851,-113
15853,228
15855,204
15857,-147
15859,-319
15861,-117
15863,223
15865,198
15867,-152
15869,-325
15871,-126
15873,216
15875,192
15877,-158
15879,-331
15881,-131
15883,210
15885,187
15887,-163
15889,-335
15891,-135
15893,205
15895,184
15897,-165
15899,-338
15901,-137
15903,204
15905,183
15907,-167
15909,-339
15911,-140
15913,203
15915,183
15917,-166
15919,-339
15921,-139
15923,204
15925,183
15927,-166
15929,-339
15931,-138
15933,205
15935,186
